Id,y
54406,-2.3470027
54407,-4.218093
54408,-3.8768222
54409,-3.672339
54410,-2.4680004
54411,-2.9159684
54412,-2.6491141
54413,-3.4812746
54414,-3.1188126
54415,-3.301684
54416,-2.7742078
54417,-2.6595044
54418,-2.9355612
54419,-2.8303008
54420,-4.171703
54421,-3.2099133
54422,-3.4923239
54423,-3.2379332
54424,-3.3954544
54425,-2.9064217
54426,-3.1756015
54427,-2.9768453
54428,-3.805729
54429,-2.018648
54430,-3.513317
54431,-3.2025638
54432,-3.7141504
54433,-3.406798
54434,-3.4505196
54435,-3.270609
54436,-2.9652636
54437,-2.8508377
54438,-2.6684377
54439,-2.2967489
54440,-2.9729757
54441,-2.7575526
54442,-2.9629238
54443,-2.516805
54444,-2.789448
54445,-2.740456
54446,-2.61969
54447,-3.0106385
54448,-2.2888167
54449,-3.7370281
54450,-3.3176372
54451,-2.8542724
54452,-2.483448
54453,-3.5023298
54454,-3.3578572
54455,-2.7462256
54456,-2.8481617
54457,-2.9941943
54458,-3.0075562
54459,-3.5119123
54460,-3.8661397
54461,-2.5863888
54462,-3.0322635
54463,-2.7864711
54464,-3.8041315
54465,-2.8882914
54466,-3.6730251
54467,-3.2551138
54468,-3.5535078
54469,-2.720096
54470,-2.8100471
54471,-3.0641766
54472,-3.9361315
54473,-3.6155598
54474,-2.4588606
54475,-3.7659523
54476,-3.2441897
54477,-3.6886334
54478,-2.9545193
54479,-2.6228304
54480,-3.156354
54481,-2.9994996
54482,-2.5546098
54483,-2.8643255
54484,-3.5737848
54485,-3.0562994
54486,-3.4810886
54487,-2.754764
54488,-2.7453659
54489,-3.3181243
54490,-2.6284633
54491,-2.7100694
54492,-3.4141145
54493,-2.4512715
54494,-2.5471246
54495,-3.0350626
54496,-3.216833
54497,-3.5014386
54498,-3.6911693
54499,-2.4191294
54500,-3.0958068
54501,-2.9988317
54502,-3.6234007
54503,-3.2575846
54504,-3.5018075
54505,-3.1554914
54506,-2.672388
54507,-2.7003977
54508,-2.3228064
54509,-3.3679812
54510,-3.1800983
54511,-2.9521298
54512,-3.7297401
54513,-3.893432
54514,-3.622445
54515,-3.3123493
54516,-3.1793153
54517,-3.1814122
54518,-3.9581823
54519,-3.7728105
54520,-3.2245102
54521,-3.2009141
54522,-3.388557
54523,-2.8237119
54524,-2.6361775
54525,-3.31977
54526,-3.1900601
54527,-2.9312572
54528,-2.8924563
54529,-3.6057527
54530,-2.8911858
54531,-3.14397
54532,-3.665967
54533,-2.8553143
54534,-3.487686
54535,-2.9854512
54536,-2.9705634
54537,-2.8643303
54538,-2.1258879
54539,-3.3175414
54540,-3.0856297
54541,-3.027664
54542,-2.5733726
54543,-2.66856
54544,-3.435505
54545,-2.8697634
54546,-2.2584765
54547,-3.5120308
54548,-2.851377
54549,-3.6437774
54550,-2.9558825
54551,-2.4811676
54552,-2.8460162
54553,-2.4776344
54554,-3.047967
54555,-3.1847591
54556,-3.8509045
54557,-2.7719479
54558,-3.7889328
54559,-3.356656
54560,-3.4801502
54561,-3.3123717
54562,-3.862876
54563,-3.1145344
54564,-3.4540954
54565,-4.1929803
54566,-2.8760834
54567,-3.2834315
54568,-3.231715
54569,-2.70327
54570,-3.7099843
54571,-3.220901
54572,-3.7026663
54573,-3.3434331
54574,-2.933456
54575,-3.4176962
54576,-2.9454556
54577,-3.431213
54578,-3.093799
54579,-2.5908554
54580,-4.052595
54581,-3.5404449
54582,-3.525384
54583,-3.607498
54584,-4.0653033
54585,-2.9283767
54586,-3.7585955
54587,-3.7801096
54588,-3.1295269
54589,-3.1626287
54590,-3.3092096
54591,-3.855317
54592,-3.5009687
54593,-2.8293843
54594,-3.7104125
54595,-4.511409
54596,-3.0323832
54597,-2.607089
54598,-3.3170023
54599,-2.911708
54600,-2.9282877
54601,-2.1103313
54602,-3.6062884
54603,-3.3723269
54604,-2.2663226
54605,-3.6618247
54606,-2.7039828
54607,-2.9108887
54608,-3.1508694
54609,-3.7311702
54610,-2.5019064
54611,-4.335231
54612,-3.3295498
54613,-3.9332957
54614,-3.1147852
54615,-3.520454
54616,-3.6669674
54617,-2.501076
54618,-3.0269992
54619,-2.5784035
54620,-3.2013116
54621,-3.4575229
54622,-4.1153774
54623,-2.5519996
54624,-2.9808717
54625,-2.7956855
54626,-2.716561
54627,-2.793548
54628,-3.244454
54629,-2.9101427
54630,-3.5092578
54631,-3.6826897
54632,-2.6697872
54633,-3.3475516
54634,-3.50797
54635,-2.2563326
54636,-3.3300338
54637,-2.9767332
54638,-2.2005205
54639,-2.7543864
54640,-3.3905492
54641,-3.8759518
54642,-3.1690495
54643,-2.8961828
54644,-2.6055803
54645,-4.4061656
54646,-2.719658
54647,-3.0021765
54648,-3.1942744
54649,-3.3679523
54650,-3.871079
54651,-2.627195
54652,-3.4004302
54653,-2.81344
54654,-3.9231405
54655,-3.1740317
54656,-3.2848866
54657,-3.9010198
54658,-2.526407
54659,-3.584672
54660,-2.8161254
54661,-2.6559963
54662,-3.1907601
54663,-2.966898
54664,-3.019895
54665,-3.5492644
54666,-2.1146193
54667,-3.4272828
54668,-3.173379
54669,-3.6185856
54670,-3.060651
54671,-3.3071594
54672,-3.3186083
54673,-3.9892755
54674,-2.0675886
54675,-2.116387
54676,-3.3841195
54677,-4.318465
54678,-3.7971125
54679,-3.9248672
54680,-3.5674992
54681,-1.996266
54682,-3.297917
54683,-3.049799
54684,-3.8610928
54685,-3.8039155
54686,-3.4839256
54687,-3.7664218
54688,-3.7136264
54689,-3.569016
54690,-3.1588955
54691,-3.4915907
54692,-3.4127104
54693,-2.7890697
54694,-2.1050313
54695,-2.8944602
54696,-2.9660282
54697,-3.106121
54698,-3.0237327
54699,-3.3436334
54700,-3.567841
54701,-3.4633846
54702,-3.1642523
54703,-2.6409664
54704,-3.253854
54705,-4.2450876
54706,-2.8454566
54707,-1.883951
54708,-2.613218
54709,-2.4904394
54710,-3.1563365
54711,-3.3370407
54712,-3.3344085
54713,-2.702744
54714,-3.0850942
54715,-3.3323302
54716,-3.0754719
54717,-3.2881002
54718,-2.2781854
54719,-2.6735837
54720,-3.0518875
54721,-3.3897176
54722,-3.5083146
54723,-3.2319722
54724,-3.4907207
54725,-3.5227218
54726,-3.8573127
54727,-3.061157
54728,-3.858923
54729,-2.9511333
54730,-3.4621115
54731,-3.4503489
54732,-2.4622002
54733,-3.4242592
54734,-2.8141942
54735,-3.577521
54736,-2.8477662
54737,-3.2772458
54738,-2.5705826
54739,-2.236483
54740,-2.7957208
54741,-3.2558992
54742,-3.2934682
54743,-2.721436
54744,-2.2575617
54745,-3.7770505
54746,-3.9894152
54747,-3.5373914
54748,-4.1607985
54749,-2.8633301
54750,-3.7446094
54751,-3.4477303
54752,-1.5428525
54753,-3.964714
54754,-3.0900774
54755,-3.8984628
54756,-2.969242
54757,-3.4370356
54758,-3.0427175
54759,-4.4230576
54760,-3.6282864
54761,-3.2899444
54762,-2.7285109
54763,-3.1704571
54764,-3.1348295
54765,-2.868728
54766,-3.1775298
54767,-2.8056226
54768,-3.212069
54769,-4.103801
54770,-3.5181324
54771,-2.529779
54772,-3.5667286
54773,-3.1379073
54774,-3.399701
54775,-3.2019222
54776,-3.191401
54777,-3.4825008
54778,-3.1302276
54779,-3.4185436
54780,-3.6118088
54781,-3.0279527
54782,-3.1475477
54783,-4.1856956
54784,-3.4742117
54785,-1.8616811
54786,-3.2396395
54787,-3.3513174
54788,-3.3349652
54789,-2.9029484
54790,-2.550117
54791,-3.6779704
54792,-3.745807
54793,-2.9922168
54794,-3.1527753
54795,-3.5636978
54796,-3.0006812
54797,-3.3721695
54798,-2.5917199
54799,-3.506281
54800,-3.0344284
54801,-3.7477794
54802,-2.9813251
54803,-3.5850415
54804,-3.908268
54805,-2.3081546
54806,-2.6842213
54807,-3.389854
54808,-3.8828337
54809,-3.5528731
54810,-2.9333549
54811,-2.8387513
54812,-2.7950141
54813,-4.001411
54814,-2.5846925
54815,-3.2136507
54816,-4.114053
54817,-2.6203885
54818,-2.602754
54819,-3.580656
54820,-3.5949728
54821,-2.6553452
54822,-2.7004895
54823,-3.4561467
54824,-3.818735
54825,-3.571804
54826,-4.0284824
54827,-3.3533373
54828,-3.3761282
54829,-3.3958607
54830,-3.0370047
54831,-2.8420012
54832,-2.7892303
54833,-4.284711
54834,-2.9027429
54835,-2.4799442
54836,-3.3878393
54837,-2.6731079
54838,-3.5113177
54839,-2.9665017
54840,-3.151269
54841,-1.937267
54842,-3.055243
54843,-3.1281776
54844,-2.7216768
54845,-3.1745791
54846,-4.0868907
54847,-3.0154567
54848,-2.7601094
54849,-3.5115166
54850,-3.385562
54851,-2.784976
54852,-3.8506398
54853,-3.024735
54854,-3.204441
54855,-3.361671
54856,-3.3736782
54857,-2.9359837
54858,-2.763299
54859,-3.3680096
54860,-3.0205815
54861,-3.372197
54862,-3.0624804
54863,-3.5568807
54864,-2.9722197
54865,-3.5486147
54866,-3.342902
54867,-2.2237976
54868,-2.5866838
54869,-2.8234115
54870,-3.9140463
54871,-3.0028992
54872,-2.5856483
54873,-3.262601
54874,-3.8194814
54875,-2.965693
54876,-3.1215146
54877,-3.6188042
54878,-4.106107
54879,-3.6708188
54880,-3.362731
54881,-3.107551
54882,-2.5942283
54883,-3.500072
54884,-3.4385335
54885,-3.461311
54886,-3.8947935
54887,-3.4155276
54888,-3.854094
54889,-3.0462408
54890,-2.8841608
54891,-3.3770452
54892,-3.210229
54893,-2.422423
54894,-2.9780104
54895,-2.5907538
54896,-3.407168
54897,-2.7245703
54898,-3.215262
54899,-3.574183
54900,-3.9160476
54901,-2.7119913
54902,-2.4756303
54903,-2.7352712
54904,-3.0070076
54905,-2.4945633
54906,-2.7269464
54907,-3.5922503
54908,-3.6217945
54909,-2.77625
54910,-3.496481
54911,-3.5454915
54912,-3.368395
54913,-2.7751734
54914,-3.4174078
54915,-3.4831848
54916,-3.3868968
54917,-4.0368624
54918,-3.6596308
54919,-3.3480287
54920,-3.6001801
54921,-3.2911606
54922,-3.171133
54923,-3.6828756
54924,-2.559181
54925,-3.521623
54926,-2.7148135
54927,-3.0547452
54928,-2.6199641
54929,-3.4923496
54930,-3.274778
54931,-2.9349127
54932,-3.2395012
54933,-3.7490468
54934,-3.4842737
54935,-3.886342
54936,-2.5787086
54937,-2.9909866
54938,-3.155476
54939,-3.1141183
54940,-3.0567496
54941,-2.720327
54942,-3.5414793
54943,-2.8643088
54944,-3.57034
54945,-3.0832117
54946,-3.2796206
54947,-2.8264222
54948,-3.5350716
54949,-3.9216099
54950,-3.4304137
54951,-3.9141788
54952,-3.3366761
54953,-3.3678148
54954,-2.2995677
54955,-2.8366039
54956,-3.669528
54957,-2.7895317
54958,-3.149367
54959,-3.3707657
54960,-3.4415112
54961,-3.0964284
54962,-2.7923355
54963,-3.2027833
54964,-2.7094383
54965,-4.1423917
54966,-3.6782064
54967,-2.1789348
54968,-2.5670514
54969,-2.929572
54970,-3.0423887
54971,-2.7416997
54972,-3.0770204
54973,-3.5997434
54974,-3.1985404
54975,-1.8154091
54976,-2.9483855
54977,-3.0357203
54978,-3.0291972
54979,-3.6201296
54980,-3.3542013
54981,-2.0943084
54982,-3.4029055
54983,-2.955411
54984,-3.5840554
54985,-2.9997373
54986,-3.053863
54987,-3.8240218
54988,-2.6552985
54989,-2.1619892
54990,-4.1797028
54991,-3.9185824
54992,-2.9069757
54993,-3.5616584
54994,-3.465014
54995,-2.8861287
54996,-3.0684035
54997,-4.0726047
54998,-3.172898
54999,-3.6103683
55000,-2.3401375
55001,-2.972435
55002,-2.5640225
55003,-3.2086818
55004,-3.0472665
55005,-3.3842902
55006,-2.3814955
55007,-3.2676902
55008,-3.9222317
55009,-2.2291782
55010,-3.1699595
55011,-3.1259537
55012,-2.8136044
55013,-3.0128531
55014,-2.9566982
55015,-3.4789152
55016,-3.7436385
55017,-3.4277425
55018,-3.9495058
55019,-2.975731
55020,-2.5435326
55021,-3.0040343
55022,-3.9672441
55023,-2.208998
55024,-3.807108
55025,-3.157352
55026,-3.654325
55027,-3.6698852
55028,-2.950436
55029,-4.002522
55030,-2.629746
55031,-2.8996863
55032,-3.0799046
55033,-3.7635615
55034,-3.4791193
55035,-3.316434
55036,-3.4423876
55037,-2.406372
55038,-2.8054502
55039,-3.0123692
55040,-3.2791116
55041,-3.196654
55042,-3.5361652
55043,-4.0864506
55044,-2.9209504
55045,-2.6933262
55046,-3.82864
55047,-3.2975557
55048,-3.6516314
55049,-2.6000934
55050,-2.8411214
55051,-3.1974325
55052,-3.5363011
55053,-2.467906
55054,-3.223639
55055,-2.709163
55056,-3.817801
55057,-3.9179544
55058,-3.744459
55059,-3.788381
55060,-2.7195618
55061,-3.5828958
55062,-3.2852352
55063,-2.85093
55064,-2.8865116
55065,-2.7533202
55066,-3.318182
55067,-3.4000165
55068,-3.26319
55069,-2.7957344
55070,-2.3068151
55071,-3.3278928
55072,-2.7288094
55073,-2.7371154
55074,-3.6888742
55075,-2.8313785
55076,-3.4908051
55077,-2.910265
55078,-2.1980064
55079,-3.2130995
55080,-3.6202805
55081,-3.566444
55082,-4.0395384
55083,-2.2681468
55084,-3.2819421
55085,-3.296236
55086,-2.7372715
55087,-3.0617838
55088,-2.8709526
55089,-2.645037
55090,-3.0598187
55091,-2.1731753
55092,-3.5423532
55093,-2.9503942
55094,-3.7186573
55095,-3.9002404
55096,-3.4004478
55097,-3.9707918
55098,-3.1225796
55099,-2.4629483
55100,-3.5162501
55101,-2.4570105
55102,-4.140606
55103,-3.1334295
55104,-2.420152
55105,-3.002772
55106,-3.369079
55107,-3.3719544
55108,-3.633891
55109,-2.1497722
55110,-3.4046893
55111,-3.4692829
55112,-2.9926376
55113,-3.4264657
55114,-2.4369025
55115,-4.0346794
55116,-3.0690644
55117,-3.29334
55118,-4.3739176
55119,-3.2046428
55120,-2.9002109
55121,-3.0254993
55122,-2.4180837
55123,-3.108396
55124,-3.605329
55125,-2.7707899
55126,-2.0165505
55127,-2.4367151
55128,-3.795436
55129,-3.4262695
55130,-2.9466038
55131,-4.1568136
55132,-2.7644176
55133,-2.2945738
55134,-1.783801
55135,-3.5516624
55136,-3.5500906
55137,-2.9864078
55138,-3.1308951
55139,-3.5536535
55140,-3.9240613
55141,-2.9711807
55142,-3.1821442
55143,-3.0385377
55144,-3.499832
55145,-2.5712233
55146,-3.4259162
55147,-3.30448
55148,-3.0768087
55149,-3.6645699
55150,-2.626512
55151,-2.5826893
55152,-3.501981
55153,-3.3559854
55154,-3.5045137
55155,-3.556782
55156,-3.526524
55157,-3.0402563
55158,-3.1288528
55159,-3.6189733
55160,-2.414001
55161,-3.2947066
55162,-2.7030895
55163,-2.9467735
55164,-3.8177638
55165,-3.3588955
55166,-3.5329885
55167,-3.4600904
55168,-3.762456
55169,-3.5154152
55170,-3.2887554
55171,-3.0297983
55172,-3.6186237
55173,-3.3301694
55174,-3.9597197
55175,-2.7016666
55176,-3.0628643
55177,-2.6406364
55178,-3.0511532
55179,-3.3126395
55180,-4.010168
55181,-2.3038259
55182,-3.858109
55183,-3.0863333
55184,-2.5377827
55185,-3.4461956
55186,-2.5424778
55187,-3.323587
55188,-3.8256624
55189,-2.7273197
55190,-2.3840747
55191,-3.2791007
55192,-3.7079616
55193,-3.2158751
55194,-2.638268
55195,-3.0751734
55196,-3.0342195
55197,-3.9790134
55198,-3.1774125
55199,-2.6035733
55200,-3.0542173
55201,-3.1576552
55202,-2.520399
55203,-3.8333333
55204,-3.8647923
55205,-3.0333292
55206,-3.7130868
55207,-3.7254152
55208,-3.8943615
55209,-3.7075658
55210,-3.1626105
55211,-2.8093696
55212,-2.8749375
55213,-3.0877037
55214,-3.610773
55215,-3.6051657
55216,-3.4664073
55217,-2.6172552
55218,-2.9890614
55219,-2.702427
55220,-2.80141
55221,-2.6455624
55222,-3.110063
55223,-3.4046206
55224,-3.3031073
55225,-3.5099058
55226,-2.775702
55227,-2.6519618
55228,-2.1252642
55229,-3.6797993
55230,-3.487484
55231,-3.3635068
55232,-2.4141555
55233,-3.3251038
55234,-3.382256
55235,-2.9210508
55236,-3.4258265
55237,-3.4234672
55238,-1.9406134
55239,-3.1387897
55240,-3.116697
55241,-3.3375258
55242,-2.65311
55243,-4.2398815
55244,-3.1701503
55245,-3.5039897
55246,-3.402021
55247,-2.8423088
55248,-2.8945346
55249,-3.25837
55250,-2.751224
55251,-4.0362663
55252,-3.7138855
55253,-3.5857604
55254,-3.505893
55255,-3.7703524
55256,-3.030276
55257,-3.4393158
55258,-2.8838975
55259,-3.1939192
55260,-3.3041158
55261,-4.102103
55262,-3.13764
55263,-3.5187902
55264,-3.4639525
55265,-3.1647687
55266,-3.1917346
55267,-2.4660654
55268,-2.5137737
55269,-3.2995284
55270,-2.4770672
55271,-2.7379432
55272,-3.8418121
55273,-2.936493
55274,-3.0967581
55275,-3.2112467
55276,-2.8328476
55277,-2.968356
55278,-3.3776975
55279,-3.8335254
55280,-3.68341
55281,-2.6826553
55282,-3.5297418
55283,-2.843946
55284,-4.0242276
55285,-3.3216467
55286,-2.3012006
55287,-3.5568542
55288,-3.7204447
55289,-4.1389203
55290,-2.5989194
55291,-3.4896388
55292,-3.6650472
55293,-3.4043276
55294,-3.1337428
55295,-2.318925
55296,-3.634757
55297,-3.1762419
55298,-3.6475098
55299,-3.112713
55300,-3.9050713
55301,-3.6825585
55302,-3.7603362
55303,-3.170182
55304,-2.8958373
55305,-3.2968848
55306,-3.6285834
55307,-2.951233
55308,-3.2824087
55309,-3.4099083
55310,-2.8630638
55311,-2.828178
55312,-4.182623
55313,-3.8112879
55314,-2.8886693
55315,-3.4973133
55316,-3.5595121
55317,-3.1254296
55318,-3.0165946
55319,-3.6540217
55320,-3.2742023
55321,-3.0678415
55322,-3.5573611
55323,-3.2014718
55324,-3.4996784
55325,-3.781759
55326,-3.2816572
55327,-3.2594056
55328,-2.8424253
55329,-3.830769
55330,-3.2413144
55331,-2.6811306
55332,-3.1353893
55333,-3.0539436
55334,-3.8582506
55335,-3.9673405
55336,-3.506562
55337,-3.5987153
55338,-3.2025905
55339,-3.588657
55340,-2.469719
55341,-2.35368
55342,-2.899115
55343,-1.7318021
55344,-3.180872
55345,-2.9632242
55346,-2.7296255
55347,-3.674881
55348,-3.4852188
55349,-3.3453953
55350,-3.3959322
55351,-4.1104536
55352,-3.1788123
55353,-3.2697194
55354,-3.1963725
55355,-3.1771202
55356,-3.2938435
55357,-3.6686325
55358,-2.8880138
55359,-3.762662
55360,-2.757028
55361,-3.1867595
55362,-3.2553644
55363,-3.2178035
55364,-3.5836346
55365,-3.5083928
55366,-3.5867019
55367,-3.1090894
55368,-3.4014955
55369,-3.2080119
55370,-3.769203
55371,-3.7721272
55372,-3.4877243
55373,-3.5545676
55374,-3.0726244
55375,-3.8220985
55376,-3.381392
55377,-2.227974
55378,-3.1195502
55379,-3.1064198
55380,-3.5752058
55381,-3.283258
55382,-3.2760594
55383,-2.735988
55384,-3.7807229
55385,-3.1552296
55386,-3.2048903
55387,-3.1191154
55388,-3.3554187
55389,-3.1998782
55390,-2.9152446
55391,-4.0092096
55392,-3.305934
55393,-3.4426932
55394,-2.8162203
55395,-3.4611435
55396,-2.9524229
55397,-3.6252146
55398,-3.311764
55399,-2.7114863
55400,-2.9299545
55401,-3.509418
55402,-2.0100138
55403,-3.5908298
55404,-3.5964675
55405,-3.4734235
55406,-3.711943
55407,-3.2409484
55408,-3.0881636
55409,-3.5583925
55410,-2.3753576
55411,-3.2921019
55412,-3.111957
55413,-3.147351
55414,-3.465026
55415,-3.1157818
55416,-2.4949415
55417,-3.0664344
55418,-2.235828
55419,-3.1058266
55420,-3.2291212
55421,-3.7122836
55422,-2.6845186
55423,-4.055804
55424,-3.5752769
55425,-3.669127
55426,-3.260631
55427,-2.207369
55428,-2.8190296
55429,-2.2635112
55430,-3.0292947
55431,-3.3127773
55432,-2.642534
55433,-3.1697822
55434,-2.332356
55435,-3.2985969
55436,-2.7094114
55437,-3.9301891
55438,-3.0188289
55439,-2.3814652
55440,-3.2697613
55441,-3.7184715
55442,-4.039934
55443,-3.5280032
55444,-3.2988653
55445,-2.9677334
55446,-3.5060658
55447,-3.2003365
55448,-2.6742835
55449,-2.7074544
55450,-2.6860845
55451,-2.3262072
55452,-3.4093204
55453,-2.9416726
55454,-3.456644
55455,-3.1557317
55456,-3.3570168
55457,-3.1004987
55458,-3.051152
55459,-2.9558463
55460,-2.8808804
55461,-3.5039964
55462,-4.090877
55463,-2.5446916
55464,-2.681807
55465,-3.0251915
55466,-3.2747521
55467,-3.963376
55468,-2.1550388
55469,-3.309494
55470,-3.0789042
55471,-2.7912633
55472,-3.9329963
55473,-2.4333024
55474,-2.9373636
55475,-3.404535
55476,-3.5722852
55477,-3.0012448
55478,-3.2065306
55479,-3.635147
55480,-3.4513402
55481,-3.4687498
55482,-2.8673608
55483,-3.6462343
55484,-2.6840372
55485,-4.456585
55486,-1.8718314
55487,-3.042502
55488,-3.549859
55489,-3.57087
55490,-3.108118
55491,-2.9135423
55492,-2.7066045
55493,-2.8658166
55494,-2.0834465
55495,-3.1032557
55496,-3.2771568
55497,-3.3171434
55498,-3.5551832
55499,-2.9221518
55500,-3.424711
55501,-3.0951755
55502,-2.9137774
55503,-3.6345758
55504,-2.6991074
55505,-2.9853709
55506,-3.8294668
55507,-3.2962863
55508,-3.7397246
55509,-3.927443
55510,-3.300735
55511,-3.1542478
55512,-3.2168999
55513,-2.8184762
55514,-3.7287045
55515,-2.855098
55516,-3.0287216
55517,-3.380012
55518,-3.788683
55519,-3.6360598
55520,-3.278214
55521,-3.9669576
55522,-3.2815485
55523,-2.7196183
55524,-3.2415142
55525,-3.1774933
55526,-3.0926876
55527,-2.5278862
55528,-2.7084978
55529,-3.1713612
55530,-2.827937
55531,-2.6285505
55532,-3.3259232
55533,-2.9933224
55534,-3.2185571
55535,-2.7145658
55536,-3.9966269
55537,-3.4519038
55538,-3.2444181
55539,-3.6625857
55540,-3.006424
55541,-2.936912
55542,-3.0801797
55543,-2.8376193
55544,-3.6437063
55545,-4.0061717
55546,-3.0252328
55547,-2.2555923
55548,-2.9524827
55549,-2.6500604
55550,-2.23071
55551,-3.2387533
55552,-3.1314511
55553,-3.7986784
55554,-3.685668
55555,-3.2455099
55556,-4.3120327
55557,-3.141949
55558,-2.6611013
55559,-3.650127
55560,-3.3727727
55561,-3.0232434
55562,-3.9143286
55563,-3.0565078
55564,-2.3316832
55565,-2.3680077
55566,-3.316599
55567,-3.4455724
55568,-2.8309648
55569,-3.691783
55570,-2.8163013
55571,-3.4770331
55572,-2.698063
55573,-3.8790016
55574,-3.3515363
55575,-1.6748685
55576,-3.6072593
55577,-3.2489462
55578,-2.613224
55579,-3.3664513
55580,-2.7033017
55581,-3.206677
55582,-2.0590806
55583,-2.6291795
55584,-2.4654145
55585,-2.870214
55586,-2.6366198
55587,-2.8111842
55588,-3.426022
55589,-3.0244455
55590,-3.1559691
55591,-3.0699196
55592,-1.9748756
55593,-3.75223
55594,-2.8938706
55595,-3.453021
55596,-2.859918
55597,-2.433013
55598,-3.3406906
55599,-3.2071002
55600,-3.896903
55601,-4.0040817
55602,-3.082946
55603,-3.5231438
55604,-2.791367
55605,-2.902786
55606,-4.1906905
55607,-3.017616
55608,-3.1418748
55609,-2.8791926
55610,-3.1784887
55611,-3.0766914
55612,-2.023571
55613,-3.4437435
55614,-3.7585957
55615,-2.2310028
55616,-3.1277876
55617,-3.0356264
55618,-2.8700206
55619,-3.0235531
55620,-3.322639
55621,-3.625802
55622,-3.2814753
55623,-2.428637
55624,-3.9688568
55625,-2.4014904
55626,-2.58341
55627,-3.5871177
55628,-2.8929546
55629,-2.9621897
55630,-3.524313
55631,-2.7229152
55632,-3.4452019
55633,-3.8031774
55634,-3.9867077
55635,-3.1728325
55636,-2.4573064
55637,-2.9265778
55638,-3.201428
55639,-3.5961459
55640,-2.696301
55641,-2.8103924
55642,-3.4826903
55643,-2.9850798
55644,-2.9036384
55645,-3.4928143
55646,-2.9109015
55647,-3.4266405
55648,-3.2662067
55649,-2.279199
55650,-3.508525
55651,-3.224308
55652,-2.5435653
55653,-3.4861012
55654,-2.9918916
55655,-3.2674494
55656,-2.6638656
55657,-2.9473162
55658,-3.6811519
55659,-3.1729894
55660,-3.3627381
55661,-3.160233
55662,-3.3058124
55663,-2.533771
55664,-3.402963
55665,-3.423108
55666,-3.701922
55667,-3.0550704
55668,-2.4930182
55669,-3.5778804
55670,-3.6671572
55671,-2.8566804
55672,-2.514645
55673,-3.041058
55674,-3.4994094
55675,-2.6709275
55676,-3.1863108
55677,-3.4913168
55678,-3.3497071
55679,-2.996191
55680,-2.9291558
55681,-2.918074
55682,-3.8365014
55683,-3.8753676
55684,-3.8938875
55685,-3.406643
55686,-3.1221108
55687,-3.0687637
55688,-3.6104794
55689,-2.8455915
55690,-2.953075
55691,-2.479398
55692,-2.5032196
55693,-2.7209563
55694,-2.9438138
55695,-3.4430914
55696,-3.304842
55697,-3.0623507
55698,-3.2812185
55699,-3.5269938
55700,-2.6683698
55701,-3.4738724
55702,-3.374237
55703,-3.0998955
55704,-3.1598887
55705,-3.6873908
55706,-3.5251036
55707,-3.6454124
55708,-3.7390122
55709,-2.7701979
55710,-3.083252
55711,-3.001949
55712,-3.093036
55713,-3.582737
55714,-2.7809465
55715,-3.5160792
55716,-3.8588598
55717,-3.165356
55718,-2.8617606
55719,-2.678615
55720,-2.6750665
55721,-3.446517
55722,-2.900939
55723,-3.6078625
55724,-3.0822046
55725,-3.9338446
55726,-3.5402513
55727,-4.507444
55728,-4.100462
55729,-3.3078394
55730,-4.1575904
55731,-3.4147494
55732,-1.866983
55733,-3.1482425
55734,-3.2161834
55735,-3.1853437
55736,-3.692545
55737,-3.6057863
55738,-3.4294817
55739,-2.4433062
55740,-3.2398257
55741,-2.8506966
55742,-3.281147
55743,-2.8966486
55744,-2.9871917
55745,-3.4335332
55746,-3.5345373
55747,-3.0750299
55748,-3.8990214
55749,-3.5523345
55750,-2.4401326
55751,-2.997725
55752,-2.5555377
55753,-3.2841902
55754,-3.314796
55755,-3.2896922
55756,-3.4195504
55757,-3.3261971
55758,-4.0726733
55759,-3.062199
55760,-2.8784902
55761,-3.4220312
55762,-2.879567
55763,-2.687573
55764,-3.0687363
55765,-3.6564136
55766,-3.2193465
55767,-3.495231
55768,-3.164154
55769,-3.9469814
55770,-3.3470325
55771,-4.095487
55772,-2.3731844
55773,-2.8959184
55774,-3.2697265
55775,-3.5050936
55776,-3.9641714
55777,-3.2222738
55778,-3.4372978
55779,-2.7112105
55780,-3.5076084
55781,-3.091494
55782,-2.524973
55783,-2.9555566
55784,-2.568769
55785,-3.352612
55786,-3.5917516
55787,-3.2539942
55788,-2.4666152
55789,-2.8880587
55790,-3.3349922
55791,-3.2607136
55792,-3.275326
55793,-3.1281621
55794,-3.7441964
55795,-3.3508258
55796,-2.854948
55797,-3.9491987
55798,-2.8994164
55799,-3.1033955
55800,-2.2724056
55801,-3.5883777
55802,-2.9391944
55803,-2.627325
55804,-4.054437
55805,-2.9526656
55806,-2.7373638
55807,-3.1331856
55808,-3.7684727
55809,-3.177156
55810,-3.1478324
55811,-3.4313607
55812,-3.0067852
55813,-3.139404
55814,-3.6840506
55815,-3.2668703
55816,-3.5227458
55817,-3.1915052
55818,-2.2893724
55819,-3.0686035
55820,-3.3683865
55821,-2.746322
55822,-3.4941645
55823,-2.929772
55824,-3.3335302
55825,-3.282691
55826,-2.242632
55827,-2.5331597
55828,-4.111125
55829,-1.9505435
55830,-3.0499492
55831,-3.483883
55832,-2.930362
55833,-3.3008707
55834,-2.8189926
55835,-2.9395876
55836,-3.1087718
55837,-2.995146
55838,-3.5604315
55839,-3.487824
55840,-3.1578674
